experiment_id,task,class,f1,precision,recall,support
4bc95e24f49671f555ae,S6,trivial,0.15113871635610765,0.0977765871952853,0.33272561531449407,1097
015f31bdc2aabe659a62,S3,HIGH,0.21331002076275818,0.5492402926280248,0.13235692975318689,7374
015f31bdc2aabe659a62,S3,MEDIUM,0.8734783870031911,0.7896768778850188,0.9771777229650785,38515
015f31bdc2aabe659a62,S3,LOW,0.055114200595829194,0.4625,0.029303062302006334,3788
bd8e5b1cb49647ea2a96,S3,HIGH,0.4029488892187423,0.317208070421438,0.5522104692161649,7374
bd8e5b1cb49647ea2a96,S3,MEDIUM,0.6702059353222144,0.8444356748224151,0.555575749707906,38515
bd8e5b1cb49647ea2a96,S3,LOW,0.26268969126111985,0.1746086956521739,0.5300950369588173,3788
ff6644f80897a2bf6ed1,S6,blocker,0.11442193087008343,0.3356643356643357,0.06896551724137931,696
ff6644f80897a2bf6ed1,S6,critical,0.09095307208514755,0.2052401746724891,0.058421379738968306,1609
ff6644f80897a2bf6ed1,S6,major,0.15494702077886335,0.25614194722474976,0.11106727165121326,5069
ff6644f80897a2bf6ed1,S6,minor,0.07227452171272396,0.19767441860465115,0.044221479004087696,2691
ff6644f80897a2bf6ed1,S6,normal,0.8628182279556694,0.7909633861334718,0.9490328443463586,38515
ff6644f80897a2bf6ed1,S6,trivial,0.031007751937984496,0.28125,0.016408386508659983,1097
ecf3c675553a0309e044,S6,blocker,0.1437908496732026,0.14537444933920704,0.14224137931034483,696
ecf3c675553a0309e044,S6,critical,0.13543599257884972,0.13476923076923078,0.13610938471100062,1609
ecf3c675553a0309e044,S6,major,0.2049512987012987,0.21098809275120117,0.1992503452357467,5069
ecf3c675553a0309e044,S6,minor,0.1452157598499062,0.1466464569912846,0.14381270903010032,2691
ecf3c675553a0309e044,S6,normal,0.8191875296440154,0.8090342836886616,0.8295988575879527,38515
ecf3c675553a0309e044,S6,trivial,0.09043927648578812,0.15521064301552107,0.06381039197812215,1097
769c1e5b6083eced0c15,S3,HIGH,0.2847347218650896,0.38690892150011646,0.2252508814754543,7374
769c1e5b6083eced0c15,S3,LOW,0.11637290295179444,0.2975027144408252,0.0723336853220697,3788
769c1e5b6083eced0c15,S3,MEDIUM,0.8541782159126515,0.7970447338236286,0.9201350123328573,38515
b3be675086cf2b5cd1e1,S3,HIGH,0.335082148281099,0.34125421822272217,0.3291293734743694,7374
b3be675086cf2b5cd1e1,S3,LOW,0.1948534880261788,0.2231686541737649,0.17291446673706443,3788
b3be675086cf2b5cd1e1,S3,MEDIUM,0.8197581419156695,0.8082260913449407,0.8316240425808127,38515
eb5090f0f36596367bd3,S2,HIGH_IMPACT,0.22115279448758612,0.5715093273035613,0.1371033360455655,7374
eb5090f0f36596367bd3,S2,LOWER_IMPACT,0.9210628415603419,0.8671829339567504,0.9820816490556226,42303
ab271cdce309f2f325a7,S2,HIGH_IMPACT,0.4086143092105263,0.32900182089058105,0.5390561432058584,7374
ab271cdce309f2f325a7,S2,LOWER_IMPACT,0.8559913890210018,0.9095890410958904,0.8083587452426542,42303
2e351df87769f92eef66,S2,HIGH_IMPACT,0.2853863134657837,0.40901037711971655,0.21914835909953892,7374
2e351df87769f92eef66,S2,LOWER_IMPACT,0.9080643878721785,0.8740760180203823,0.9448029690565681,42303
1df932a893de9ed6b9fe,S2,HIGH_IMPACT,0.35669608932016134,0.31346963937121136,0.41375101708706263,7374
1df932a893de9ed6b9fe,S2,LOWER_IMPACT,0.8661957275037387,0.8917734828760264,0.8420442994586672,42303
33cd9ddd8f3396f4f797,S6,blocker,0.05851063829787234,0.39285714285714285,0.031609195402298854,696
33cd9ddd8f3396f4f797,S6,critical,0.055304740406320545,0.3006134969325153,0.030453697949036667,1609
33cd9ddd8f3396f4f797,S6,major,0.10533446232006774,0.37200956937799046,0.061353324127046756,5069
33cd9ddd8f3396f4f797,S6,normal,0.8741878730034612,0.7845731505944518,0.9869141892769051,38515
33cd9ddd8f3396f4f797,S6,minor,0.03300561797752809,0.29936305732484075,0.017465626161278336,2691
33cd9ddd8f3396f4f797,S6,trivial,0.019748653500897665,0.6470588235294118,0.010027347310847767,1097
e927c50d5de5ec024d73,S6,blocker,0.14376770538243627,0.09539473684210527,0.2916666666666667,696
e927c50d5de5ec024d73,S6,critical,0.1530788413581431,0.1107103218645949,0.24798011187072716,1609
e927c50d5de5ec024d73,S6,major,0.2427345496502488,0.19129347578995226,0.3320181495363977,5069
e927c50d5de5ec024d73,S6,normal,0.6684709066305818,0.8483565637605336,0.5515253797221862,38515
e927c50d5de5ec024d73,S6,minor,0.1962749361822823,0.13162566573674866,0.3857302118171683,2691
e927c50d5de5ec024d73,S6,trivial,0.1602892437481169,0.11971197119711971,0.24247948951686418,1097
4211388dc94d3ab2e4c7,S3,HIGH,0.2583984573226428,0.5135135135135135,0.17263357743422836,7374
4211388dc94d3ab2e4c7,S3,MEDIUM,0.8708197951978229,0.7942145577474432,0.9637803453200052,38515
4211388dc94d3ab2e4c7,S3,LOW,0.0955743879472693,0.44130434782608696,0.053590285110876455,3788
de423452f1df01a17e58,S3,HIGH,0.40138845061533607,0.32783505154639175,0.5174938974776241,7374
de423452f1df01a17e58,S3,MEDIUM,0.7301596593154113,0.8366422965993695,0.6477216668830326,38515
de423452f1df01a17e58,S3,LOW,0.26900974431581576,0.19649592407835503,0.4263463569165787,3788
eab9dc6acb765b03f619,S6,blocker,0.13746630727762804,0.4722222222222222,0.0804416403785489,634
eab9dc6acb765b03f619,S6,critical,0.10377787892580792,0.29457364341085274,0.06298342541436464,1810
eab9dc6acb765b03f619,S6,major,0.14402021336327905,0.24842615012106536,0.10140343941490414,5059
eab9dc6acb765b03f619,S6,minor,0.06149903907751442,0.21333333333333335,0.03592814371257485,2672
eab9dc6acb765b03f619,S6,normal,0.8653354894654198,0.7891890736545121,0.9577453828595144,38552
eab9dc6acb765b03f619,S6,trivial,0.05751848808545604,0.47297297297297297,0.03062117235345582,1143
6ed2a3183f770bee78e0,S6,blocker,0.1684867394695788,0.16666666666666666,0.17034700315457413,634
6ed2a3183f770bee78e0,S6,critical,0.1820566631689402,0.17332667332667331,0.19171270718232045,1810
6ed2a3183f770bee78e0,S6,major,0.20557287607170693,0.2026897214217099,0.20853923700336036,5059
6ed2a3183f770bee78e0,S6,minor,0.14067707419750922,0.13238692637834268,0.1500748502994012,2672
6ed2a3183f770bee78e0,S6,normal,0.8135469774217043,0.815838898163606,0.8112678979041295,38552
6ed2a3183f770bee78e0,S6,trivial,0.17066369213608476,0.2353846153846154,0.13385826771653545,1143
f18eefa59af76b3beea6,S3,HIGH,0.31335080747442295,0.42853839037927843,0.2469678795148607,7503
f18eefa59af76b3beea6,S3,LOW,0.11379986919555266,0.3380829015544041,0.06841415465268676,3815
f18eefa59af76b3beea6,S3,MEDIUM,0.858219523318052,0.7985884665207487,0.9274745797883378,38552
6f8730fb63ea75ea01a4,S3,HIGH,0.3659702665531469,0.3597733711048159,0.3723843795815007,7503
6f8730fb63ea75ea01a4,S3,LOW,0.20860787887284452,0.22423146473779385,0.1950196592398427,3815
6f8730fb63ea75ea01a4,S3,MEDIUM,0.8161059246424784,0.8136440983860156,0.8185826935048766,38552
1ac4d09d92409ada5e43,S2,HIGH_IMPACT,0.2188278626367674,0.5844907407407407,0.13461282153805146,7503
1ac4d09d92409ada5e43,S2,LOWER_IMPACT,0.920328365134959,0.865128162519214,0.9830528477352657,42367
754285c0313d46a51f4a,S2,HIGH_IMPACT,0.428169014084507,0.3248087130350865,0.6280154604824737,7503
754285c0313d46a51f4a,S2,LOWER_IMPACT,0.8380805351858999,0.9210757005910132,0.7688059102603442,42367
4edea6552c8df89e0372,S2,HIGH_IMPACT,0.30155093408530137,0.44499349804941485,0.22804211648673864,7503
4edea6552c8df89e0372,S2,LOWER_IMPACT,0.9103312516969861,0.874155350353069,0.9496306087284915,42367
389557abab472a2be55f,S2,HIGH_IMPACT,0.38252126009520243,0.3194568518849384,0.476609356257497,7503
389557abab472a2be55f,S2,LOWER_IMPACT,0.8575447601890355,0.8984641638225256,0.8201902424056459,42367
a08a05f1e468ffd3c454,S6,blocker,0.093841642228739,0.6666666666666666,0.050473186119873815,634
a08a05f1e468ffd3c454,S6,critical,0.04151530877010898,0.3418803418803419,0.022099447513812154,1810
a08a05f1e468ffd3c454,S6,major,0.07962931182426634,0.3020833333333333,0.045858865388416686,5059
a08a05f1e468ffd3c454,S6,normal,0.8732610287387882,0.7811732438185689,0.9899616102925918,38552
a08a05f1e468ffd3c454,S6,minor,0.01093693036820999,0.2112676056338028,0.00561377245508982,2672
a08a05f1e468ffd3c454,S6,trivial,0.010407632263660017,0.6,0.005249343832020997,1143
f0568149cbd084f49fb2,S6,blocker,0.15720858895705522,0.1038500506585613,0.32334384858044163,634
f0568149cbd084f49fb2,S6,critical,0.19516129032258064,0.1378132118451025,0.3342541436464088,1810
f0568149cbd084f49fb2,S6,major,0.24247646824870742,0.1824074997506732,0.3615338999802333,5059
f0568149cbd084f49fb2,S6,normal,0.6323355263157895,0.8640327220424308,0.4986252334509234,38552
f0568149cbd084f49fb2,S6,minor,0.18892857142857142,0.12406191369606004,0.39595808383233533,2672
f0568149cbd084f49fb2,S6,trivial,0.2059282371294852,0.146503884572697,0.3464566929133858,1143
67fb732d6f257995fb46,S3,HIGH,0.27509739286784535,0.5490430622009569,0.1835265893642543,7503
67fb732d6f257995fb46,S3,MEDIUM,0.8722773432940353,0.7929878178190924,0.9691844781074912,38552
67fb732d6f257995fb46,S3,LOW,0.06060606060606061,0.5040983606557377,0.032241153342070776,3815
069a6e0f003ecc819707,S3,HIGH,0.4236686390532544,0.32851270004404637,0.5964280954284953,7503
069a6e0f003ecc819707,S3,MEDIUM,0.7058233694413637,0.8518464190105981,0.6025368333679186,38552
069a6e0f003ecc819707,S3,LOW,0.27856807878693135,0.19846308052121617,0.46710353866317167,3815
a2ae3bea4b93255d7a64,S6,blocker,0.07163323782234957,0.390625,0.03943217665615142,634
a2ae3bea4b93255d7a64,S6,critical,0.09981167608286252,0.3375796178343949,0.05856353591160221,1810
a2ae3bea4b93255d7a64,S6,major,0.08913113177300416,0.2357930449533503,0.05495157145680964,5059
a2ae3bea4b93255d7a64,S6,minor,0.02525429673798667,0.2011173184357542,0.01347305389221557,2672
a2ae3bea4b93255d7a64,S6,normal,0.8698943966760921,0.7836067618988211,0.9775368333679186,38552
a2ae3bea4b93255d7a64,S6,trivial,0.02702702702702703,0.3902439024390244,0.01399825021872266,1143
be2d8d0dad3ca7e04872,S6,blocker,0.13690476190476192,0.10994263862332695,0.18138801261829654,634
be2d8d0dad3ca7e04872,S6,critical,0.17709460922277548,0.14560341758632966,0.22596685082872928,1810
be2d8d0dad3ca7e04872,S6,major,0.20277437780497756,0.2094836670179136,0.19648151808657838,5059
be2d8d0dad3ca7e04872,S6,minor,0.16202690021895527,0.13917248790972594,0.19386227544910178,2672
be2d8d0dad3ca7e04872,S6,normal,0.7940525828897798,0.8217843763008187,0.7681313550529155,38552
be2d8d0dad3ca7e04872,S6,trivial,0.1686746987951807,0.14805023132848646,0.19597550306211722,1143
43399c297c6bde511864,S3,HIGH,0.2849506957884066,0.46176821983273597,0.20605091296814607,7503
43399c297c6bde511864,S3,LOW,0.07603305785123966,0.38333333333333336,0.04220183486238532,3815
43399c297c6bde511864,S3,MEDIUM,0.8647907954733385,0.7939785692594681,0.949470844573563,38552
3f6c0f9fe11f9c5345e7,S3,HIGH,0.37585288192865035,0.36672584326654833,0.38544582167133146,7503
3f6c0f9fe11f9c5345e7,S3,LOW,0.2332852332852333,0.21550766496334148,0.254259501965924,3815
3f6c0f9fe11f9c5345e7,S3,MEDIUM,0.8067074373643717,0.8182109222847691,0.795522930068479,38552
552d10f0dd8f1b05500e,S2,HIGH_IMPACT,0.21567357512953367,0.5672913117546848,0.13314674130347862,7503
552d10f0dd8f1b05500e,S2,LOWER_IMPACT,0.9196914098766523,0.8648070007690869,0.9820143035853377,42367
feba57f1f3d47265298f,S2,HIGH_IMPACT,0.41961829436038517,0.3096884715436838,0.6505397840863655,7503
feba57f1f3d47265298f,S2,LOWER_IMPACT,0.8234478790731733,0.9231287929871881,0.7431963556541648,42367
3cdb056420b738573a54,S2,HIGH_IMPACT,0.2740274599542334,0.4814070351758794,0.1915233906437425,7503
3cdb056420b738573a54,S2,LOWER_IMPACT,0.9146909873168109,0.8706196011517543,0.9634621285434418,42367
f8655330783e24e69f45,S2,HIGH_IMPACT,0.38877812589005983,0.30192435301924353,0.5457816873250699,7503
f8655330783e24e69f45,S2,LOWER_IMPACT,0.836337290591555,0.9061338033987936,0.7765241815564,42367
e3facc4b1295136be002,S6,blocker,0.030349013657056147,0.4,0.015772870662460567,634
e3facc4b1295136be002,S6,critical,0.06673306772908366,0.3383838383838384,0.037016574585635356,1810
e3facc4b1295136be002,S6,major,0.06466191552233617,0.2680115273775216,0.03676615932002372,5059
e3facc4b1295136be002,S6,normal,0.8728637981754289,0.7811353998074204,0.9890018676073874,38552
e3facc4b1295136be002,S6,minor,0.027887021809081158,0.312,0.014595808383233533,2672
e3facc4b1295136be002,S6,trivial,0.017241379310344827,0.5882352941176471,0.008748906386701663,1143
5173cb405a8bb7fdfe62,S6,blocker,0.12220982142857142,0.07423728813559322,0.34542586750788645,634
5173cb405a8bb7fdfe62,S6,critical,0.17536309844002151,0.11589050835407039,0.3602209944751381,1810
5173cb405a8bb7fdfe62,S6,major,0.22889542209155816,0.17719735558686464,0.32318640047440206,5059
5173cb405a8bb7fdfe62,S6,normal,0.5509776039815144,0.8752541224305399,0.40202842913467524,38552
5173cb405a8bb7fdfe62,S6,minor,0.18637936458005663,0.11798088410991636,0.4434880239520958,2672
5173cb405a8bb7fdfe62,S6,trivial,0.18431659948699158,0.11657010428736964,0.44006999125109364,1143
ac68f91a11b053e6e71a,S3,HIGH,0.25258463409689846,0.5272958104104951,0.16606690657070505,7503
ac68f91a11b053e6e71a,S3,MEDIUM,0.8702984500192436,0.7906380453900108,0.9678097115584146,38552
ac68f91a11b053e6e71a,S3,LOW,0.07310578552408618,0.4778481012658228,0.03958060288335518,3815
e496624cac2055bbe20b,S3,HIGH,0.42076205991492444,0.318533744433025,0.6196188191390111,7503
e496624cac2055bbe20b,S3,MEDIUM,0.6493376251556864,0.8625327661037343,0.5206474372276406,38552
e496624cac2055bbe20b,S3,LOW,0.2754914975662178,0.18152282572475842,0.5711664482306684,3815
b1922c3ace762eed7228,S6,blocker,0.13636363636363635,0.34177215189873417,0.08517350157728706,634
b1922c3ace762eed7228,S6,critical,0.13327814569536423,0.26567656765676567,0.08895027624309393,1810
b1922c3ace762eed7228,S6,major,0.15163773978859454,0.22311827956989247,0.11484483099426764,5059
b1922c3ace762eed7228,S6,minor,0.07248960190136661,0.17579250720461095,0.04565868263473054,2672
b1922c3ace762eed7228,S6,normal,0.8592161520190024,0.7924334034349807,0.9382911392405063,38552
b1922c3ace762eed7228,S6,trivial,0.10130468150422103,0.4125,0.05774278215223097,1143
ce9d8bc1a465ceb37f43,S6,blocker,0.15945330296127563,0.15373352855051245,0.16561514195583596,634
ce9d8bc1a465ceb37f43,S6,critical,0.18177469504903132,0.16026992830029524,0.20994475138121546,1810
ce9d8bc1a465ceb37f43,S6,major,0.20825183943373382,0.19690031701303276,0.2209922909665942,5059
ce9d8bc1a465ceb37f43,S6,minor,0.15105348460291734,0.13321898227558604,0.17440119760479042,2672
ce9d8bc1a465ceb37f43,S6,normal,0.7998619920910852,0.8188338857794925,0.7817493255862212,38552
ce9d8bc1a465ceb37f43,S6,trivial,0.1669195751138088,0.19784172661870503,0.14435695538057744,1143
5f130b14cf421a4ad829,S3,HIGH,0.3163743154218589,0.39109105180533754,0.2656270825003332,7503
5f130b14cf421a4ad829,S3,LOW,0.1427143713771737,0.3005050505050505,0.09357798165137615,3815
5f130b14cf421a4ad829,S3,MEDIUM,0.8491319486717476,0.8000963612169045,0.9045704503008923,38552
457ea2c958d4f01a9240,S3,HIGH,0.36268002504696306,0.34203377819770875,0.38597894175663067,7503
457ea2c958d4f01a9240,S3,LOW,0.22955378586777905,0.2216796875,0.2380078636959371,3815
457ea2c958d4f01a9240,S3,MEDIUM,0.8026997455806166,0.816093494518455,0.7897385349657605,38552
82e9b0132236abf90be6,S2,HIGH_IMPACT,0.25807770961145193,0.554238032498902,0.1681993869119019,7503
82e9b0132236abf90be6,S2,LOWER_IMPACT,0.919341929746554,0.8688672703969071,0.9760426747232516,42367
34073b0c8948c5b001aa,S2,HIGH_IMPACT,0.42433726067746685,0.3240773286467487,0.6144208983073437,7503
34073b0c8948c5b001aa,S2,LOWER_IMPACT,0.8396656924575706,0.9188385467807547,0.7730544999645951,42367
448710b2349e02a8c50a,S2,HIGH_IMPACT,0.3124536998929953,0.40852346104175635,0.25296548047447687,7503
448710b2349e02a8c50a,S2,LOWER_IMPACT,0.9046363210832163,0.8760613833362816,0.9351381971817688,42367
8fb842054b80a78da052,S2,HIGH_IMPACT,0.37732919254658387,0.30845392231530844,0.4858056777289084,7503
8fb842054b80a78da052,S2,LOWER_IMPACT,0.850410345685153,0.8986150894804614,0.8071140274270069,42367
13135d13c2a3a52c9dba,S6,blocker,0.08920863309352518,0.5081967213114754,0.04889589905362776,634
13135d13c2a3a52c9dba,S6,critical,0.0852082336045955,0.31899641577060933,0.049171270718232046,1810
13135d13c2a3a52c9dba,S6,major,0.09942950285248574,0.28345724907063197,0.060288594583909866,5059
13135d13c2a3a52c9dba,S6,normal,0.8718853413585158,0.7848053969901401,0.980701390329944,38552
13135d13c2a3a52c9dba,S6,minor,0.04059167526659787,0.251063829787234,0.022080838323353294,2672
13135d13c2a3a52c9dba,S6,trivial,0.04717775905644482,0.6363636363636364,0.024496937882764653,1143
a569e6aa6af9e1856bf6,S6,blocker,0.1453982985305491,0.09631147540983606,0.29652996845425866,634
a569e6aa6af9e1856bf6,S6,critical,0.18846737481031867,0.1299163179916318,0.3430939226519337,1810
a569e6aa6af9e1856bf6,S6,major,0.24590834697217676,0.1877147319104633,0.356394544376359,5059
a569e6aa6af9e1856bf6,S6,normal,0.6256284325275017,0.8681217479394023,0.48902780659887946,38552
a569e6aa6af9e1856bf6,S6,minor,0.19136702994936927,0.12415098541365104,0.41729041916167664,2672
a569e6aa6af9e1856bf6,S6,trivial,0.20412267471091,0.14320987654320988,0.3552055993000875,1143
b3f626dca51963bd436f,S3,HIGH,0.2975582055650199,0.5132223310479922,0.20951619352259096,7503
b3f626dca51963bd436f,S3,MEDIUM,0.8683549380167727,0.7962534339916503,0.9548142768209172,38552
b3f626dca51963bd436f,S3,LOW,0.11336216708399727,0.43079584775086505,0.06526867627785059,3815
65826ed139c805866ed8,S3,HIGH,0.4185934951549458,0.3269879337480327,0.5815007330401173,7503
65826ed139c805866ed8,S3,MEDIUM,0.6995722578674,0.850936524453694,0.5939250881925711,38552
65826ed139c805866ed8,S3,LOW,0.28033348220931964,0.19575839484353882,0.4935779816513762,3815
