accuracy,balanced_accuracy,benchmark_config_sha256,class_weight,classifier,development_membership_sha256,experiment_id,feature_count,fit_runtime_seconds,fold,macro_f1,prediction_runtime_seconds,protocol_sha256,random_seed,representation,stage,status,task,training_rows,validation_rows,warning_count,warning_messages,weighted_f1
0.7623648771061055,0.20197053947381008,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,507e665850280165ec63,150000,5.146966332999,2,0.21239140430237305,0.03046850000100676,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6947330052592176
0.6969422469150713,0.2540740192073387,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,2f3adb5bd3bcabcba3ae,150000,10.43149112500032,2,0.26251470019397033,0.02714354199997615,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6816570342136414
0.763592809549691,0.40170307893907836,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,650edb27b6039dc6248b,150000,3.5663058749996708,2,0.41179321851235096,0.022325666999677196,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7174429483265895
0.7224470076695453,0.44175234863859675,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,13451b154ea62a3b6d28,150000,5.82686483299949,2,0.45082059924585843,0.022255208999922615,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7091097426038557
0.8561708637800189,0.5450323153009036,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,9f71a102af1e4ea2e468,150000,1.7114717500007828,2,0.5479387782726325,0.00667441699988558,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.8104019307516062
0.7621031865853413,0.6781937639740978,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,5a50daa7a3dcb5e2b41d,150000,1.697048915999403,2,0.6309135586656933,0.006750459000613773,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.7856328926159712
0.8450389516275137,0.580149951567008,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,dfda6524ae2c639ef160,150000,1.211825417,2,0.5967981266554941,0.006509208998977556,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.8192462083263342
0.7846890915312922,0.6350770191420194,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,1a9657dd6cb0ac00d8d7,150000,2.6833267919992068,2,0.6191197630769443,0.006674374999420252,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.7956889650914747
0.7754292731042535,0.1776979040773179,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,7bfa407545e1839a1c00,150000,20.830567750001137,2,0.16830570924057442,0.029711125000176253,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6872205098756531
0.5001509753004408,0.3429934403003651,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,97eb39d7e371a109dc18,150000,32.69283079200068,2,0.2622544043101382,0.025290125000537955,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.5639021301948064
0.7791130704350102,0.37976001221283046,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b63891b19d76ff0cc13e,150000,11.272826958000223,2,0.3796014950452811,0.022302708001006977,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7133945200696574
0.6152142842764257,0.53010605862978,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,bbb6f135b32f03b94126,150000,14.127496667000742,2,0.46867241085738715,0.022264582999923732,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.6488118266220215
0.7691285705658554,0.18962433746292898,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,a1bb8ab4d54857bd8471,150000,29.631196750000527,2,0.19133630650786834,0.17373674999907962,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6925304600398782
0.6673309579886064,0.26849446273577987,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e19177f9fb479414ef2c,150000,60.68058020799981,2,0.26129915523287683,0.17418333400019037,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6683748162857497
0.7706181935302051,0.3893317438821324,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,644398f3c173412cb000,150000,20.65471512499971,2,0.3960705540783882,0.1572407919993566,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7146767463269308
0.7076312981862833,0.45683898998669753,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,71d0d9cda65be4da9d13,150000,35.603425917001005,2,0.4606267034769984,0.15686941700005264,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7033712567315236
0.856251383940254,0.5448556480258553,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,8a873279d5223700bf5a,150000,13.201478083999973,2,0.547624561451542,0.049402167000152986,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.8103469801176617
0.7487368399863116,0.6772879234386158,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,1e2ca5442aa5c6920e3e,150000,12.180032041998857,2,0.6227898681989529,0.04985733300054562,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.7760454605194772
0.8493870402802102,0.5666908769115336,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,d8aaf41ae5593b4e87b4,150000,6.918160125000213,2,0.5806774701574942,0.04901691700069932,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.8166961935919084
0.7612577249028726,0.6410822975793582,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,476794fbe5af0349b498,150000,16.245487874999526,2,0.6108640363470392,0.04917591600133164,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.7809608905246354
0.7757312237051351,0.179398291142717,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,f8add90230b4e9d9b29d,150000,118.72812754200095,2,0.17166478824865694,0.17837645899999188,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6878844985515444
0.4143164844898041,0.3552510758572911,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,4bc95e24f49671f555ae,150000,165.10560824999993,2,0.23506730239482074,0.1743070410011569,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.4911978952247931
0.779495541196127,0.37961257167342394,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,015f31bdc2aabe659a62,150000,57.04307875000086,2,0.3806342027872595,0.15632804199958628,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7130813205384682
0.553133240735149,0.5459604186276295,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,bd8e5b1cb49647ea2a96,150000,72.03271424999912,2,0.4452815052673588,0.16012870800113888,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.5994604194804681
0.7527427179580087,0.2080194797484445,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,ff6644f80897a2bf6ed1,150000,35.23745874999986,2,0.2210704208900787,0.35133262499948614,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6939098153414288
0.6791271614630513,0.2524705113088779,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,ecf3c675553a0309e044,150000,69.07501450000018,2,0.25650345115551015,0.1933275000010326,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6723008288916212
0.7523401171568331,0.40590652637679375,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,769c1e5b6083eced0c15,150000,25.39349824999954,2,0.41842861357651184,0.1664805830005207,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7133910739636118
0.7068059665438734,0.44455596093074884,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b3be675086cf2b5cd1e1,150000,39.92568974999995,2,0.4498979260743157,0.16548654100006388,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7001627636521932
0.8566539847414296,0.5595924925505941,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,eb5090f0f36596367bd3,150000,15.80809245799901,2,0.571107818023964,0.07523799999944458,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.8171689532998893
0.7683837590836806,0.6737074442242563,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,ab271cdce309f2f325a7,150000,18.03621424999983,2,0.6323028491157641,0.07661737499984156,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.7895832205220495
0.8370875858042958,0.5819756640780536,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,2e351df87769f92eef66,150000,8.732522917000097,2,0.5967253506689811,0.05404099999941536,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.8156347298680164
0.7784689091531292,0.6278976582728649,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,1df932a893de9ed6b9fe,150000,19.20766358400033,2,0.61144590841195,0.053558999999950174,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,103787,49677,0,,0.7905661538184175
0.7740201703001389,0.18963723003790225,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,33cd9ddd8f3396f4f797,150000,121.18125020799926,2,0.19101533091769127,0.18969120899964764,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.6933485806442787
0.49984902469955916,0.3419000015216684,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e927c50d5de5ec024d73,150000,176.84890245799943,2,0.2607693638253015,0.18739675000142597,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,103787,49677,0,,0.5641837818991406
0.776939026108662,0.39666806928837,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,4211388dc94d3ab2e4c7,150000,52.352214042000924,2,0.40826421348924496,0.16574445799960813,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.7207981645003839
0.6115103569056103,0.5305206404257451,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,de423452f1df01a17e58,150000,89.44409050000104,2,0.4668526180821877,0.1666902079996362,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,103787,49677,0,,0.6461933414827559
0.7566071786645278,0.21152053402222712,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,eab9dc6acb765b03f619,150000,26.2248299999992,3,0.22826956936585088,0.033301333000054,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.693685035356772
0.6685381993182274,0.27763332721005346,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,6ed2a3183f770bee78e0,150000,28.215557708999768,3,0.2801673370775874,0.026659625000320375,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6699650521182092
0.759374373370764,0.41428553798529505,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,f18eefa59af76b3beea6,150000,17.291630792000433,3,0.42845673332934253,0.02286137499868346,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.7192961033170077
0.7037497493483056,0.46199557744207337,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,6f8730fb63ea75ea01a4,150000,18.119425666000097,3,0.46356135668949,0.023094499998478568,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.7019095563397832
0.8554040505313816,0.5588328346366586,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,1ac4d09d92409ada5e43,150000,2.706003499999497,3,0.5695781138858632,0.006721916999595123,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.8147867916389909
0.7476238219370362,0.6984106853714089,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,754285c0313d46a51f4a,150000,2.9948933750001743,3,0.6331247746352034,0.006804374999774154,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.7764088659895142
0.8410667736113896,0.5888363626076151,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,4edea6552c8df89e0372,150000,4.995460750000348,3,0.6059410928911437,0.00678041599894641,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.8187395387825994
0.7684980950471225,0.6483997993315714,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,389557abab472a2be55f,150000,6.851740792000783,3,0.620033010142119,0.006865334000394796,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.7860769173736348
0.7718066974132746,0.1865427042669675,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,a08a05f1e468ffd3c454,150000,19.841897416999927,3,0.1849319756989621,0.02617491599994537,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6866765907384171
0.46753559254060556,0.37669531706728804,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,f0568149cbd084f49fb2,150000,45.08750945799875,3,0.27033978040036494,0.026890250001088134,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.5373489665565534
0.7793061961098857,0.39498407360460547,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,67fb732d6f257995fb46,150000,16.175926750000144,3,0.4026602655893137,0.023223209000207135,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.720338961270728
0.5912572688991378,0.5553561558198619,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,069a6e0f003ecc819707,150000,26.129919166000036,3,0.4693533624271831,0.02323762500054727,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.6306883007437771
0.7649288149187888,0.19299257025057,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,a2ae3bea4b93255d7a64,150000,193.7986920839994,3,0.19712529435322035,0.28084362499976123,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6880194336386901
0.6391217164628032,0.2936342525162898,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,be2d8d0dad3ca7e04872,150000,204.22646991700094,3,0.2735879884727384,0.31793170899982215,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6551277455931612
0.7682173651493884,0.39924119746803144,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,43399c297c6bde511864,150000,143.20984733300065,3,0.40859151637099494,0.16448524999941583,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.7172140752615006
0.6924202927611791,0.47840941790191144,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,3f6c0f9fe11f9c5345e7,150000,141.78885304100004,3,0.47194851752608513,0.1665246249995107,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.6980186978817944
0.8543011830759976,0.5575805224444081,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,552d10f0dd8f1b05500e,150000,22.26705054100057,3,0.567682492503093,0.09678749999875436,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.8137711007908767
0.7292560657710047,0.6968680698702652,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,feba57f1f3d47265298f,150000,21.661916334000125,3,0.6215330867167792,0.05569683300018369,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.7626912443408682
0.8473230399037498,0.5774927595935921,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,3cdb056420b738573a54,150000,46.87297850000141,3,0.5943592236355222,0.05413020800006052,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.8183024080948053
